record_id,user_id,log_date,actual_encoded,predicted_encoded,actual_risk_level,predicted_risk_level,is_correct,probability_high,probability_low,probability_medium,prediction_confidence
REC_000062,USR_0003,2026-06-15,1,1,low,low,True,8.66191319997175e-11,0.9892997505916541,0.010700249321726845,0.9892997505916541
REC_000079,USR_0004,2026-06-15,2,2,medium,medium,True,0.031789022403635334,0.002988106402007067,0.9652228711943577,0.9652228711943577
REC_000096,USR_0005,2026-06-15,1,1,low,low,True,4.9449505971876415e-11,0.9997311706874619,0.00026882926308849836,0.9997311706874619
REC_000528,USR_0026,2026-06-15,2,2,medium,medium,True,0.0598515544719839,0.0032274165697181185,0.936921028958298,0.936921028958298
REC_000721,USR_0037,2026-06-15,2,0,medium,high,False,0.6640332906212845,6.903495588797094e-05,0.33589767442282753,0.6640332906212845
REC_000743,USR_0038,2026-06-15,2,2,medium,medium,True,0.43275129101193155,0.0004296906324097869,0.5668190183556586,0.5668190183556586
REC_000757,USR_0039,2026-06-15,1,1,low,low,True,6.855825728497111e-06,0.7969575740836339,0.20303557009063766,0.7969575740836339
REC_000780,USR_0040,2026-06-15,1,1,low,low,True,8.251877236875188e-08,0.847699446700532,0.15230047078069547,0.847699446700532
REC_000956,USR_0049,2026-06-15,1,1,low,low,True,1.4858608295515632e-06,0.8215055289568163,0.17849298518235415,0.8215055289568163
REC_000984,USR_0050,2026-06-15,1,1,low,low,True,1.2765579841594e-05,0.956835014404592,0.04315222001556632,0.956835014404592
REC_001023,USR_0052,2026-06-15,1,1,low,low,True,4.4856270141630827e-07,0.9881110926008734,0.011888458836425218,0.9881110926008734
REC_001069,USR_0054,2026-06-15,1,1,low,low,True,1.1346938543160587e-07,0.9642985454274916,0.035701341103123084,0.9642985454274916
REC_001340,USR_0068,2026-06-15,0,0,high,high,True,0.9992285357657318,1.2336696915861785e-08,0.0007714518975712283,0.9992285357657318
REC_001626,USR_0082,2026-06-15,1,1,low,low,True,9.546867192519456e-08,0.9662017736794789,0.033798130851849156,0.9662017736794789
REC_001714,USR_0086,2026-06-15,0,0,high,high,True,0.9213337280547309,7.339978310689332e-05,0.07859287216216207,0.9213337280547309
REC_001737,USR_0087,2026-06-15,1,1,low,low,True,4.1051262080935784e-08,0.9652429291940325,0.034757029754705474,0.9652429291940325
REC_001775,USR_0089,2026-06-15,1,1,low,low,True,1.4373255110020232e-08,0.9954399727065011,0.004560012920243962,0.9954399727065011
REC_002073,USR_0104,2026-06-15,1,1,low,low,True,1.0701929066923178e-08,0.98553221165848,0.014467777639590958,0.98553221165848
REC_002233,USR_0112,2026-06-15,2,2,medium,medium,True,0.0009585139969052285,0.018588922861139515,0.9804525631419553,0.9804525631419553
REC_002407,USR_0120,2026-06-15,2,2,medium,medium,True,0.0006315712691256801,0.2732299338076287,0.7261384949232457,0.7261384949232457
REC_002424,USR_0121,2026-06-15,2,1,medium,low,False,6.375235080872025e-06,0.66968386248348,0.3303097622814391,0.66968386248348
REC_002489,USR_0125,2026-06-15,1,1,low,low,True,3.5665968809045126e-06,0.5626890441787245,0.4373073892243946,0.5626890441787245
REC_002532,USR_0127,2026-06-15,1,1,low,low,True,5.120920600741097e-06,0.8046982602420251,0.1952966188373743,0.8046982602420251
REC_003064,USR_0153,2026-06-15,1,1,low,low,True,1.6146187661115716e-09,0.9627505214702008,0.03724947691518029,0.9627505214702008
REC_003258,USR_0163,2026-06-15,2,2,medium,medium,True,0.0009045288348679246,0.09863700135203128,0.9004584698131008,0.9004584698131008
REC_003312,USR_0166,2026-06-15,1,1,low,low,True,9.249237578004199e-07,0.8019270918386413,0.19807198323760078,0.8019270918386413
REC_003922,USR_0197,2026-06-15,0,0,high,high,True,0.9802031621034489,6.583346661124729e-06,0.019790254549889814,0.9802031621034489
REC_004128,USR_0207,2026-06-15,1,1,low,low,True,6.545083028873828e-07,0.977467500251629,0.022531845240068113,0.977467500251629
REC_004259,USR_0213,2026-06-15,2,2,medium,medium,True,0.032398338126071555,0.00439317617897123,0.9632084856949572,0.9632084856949572
REC_004350,USR_0217,2026-06-15,2,1,medium,low,False,4.900038660050044e-06,0.9084520333755988,0.0915430665857412,0.9084520333755988
REC_004385,USR_0219,2026-06-15,2,2,medium,medium,True,0.002482828838840358,0.11062519871419457,0.886891972446965,0.886891972446965
REC_004445,USR_0222,2026-06-15,2,2,medium,medium,True,0.0005042136700419328,0.04245064623215455,0.9570451400978035,0.9570451400978035
REC_004464,USR_0223,2026-06-15,0,0,high,high,True,0.966482251786749,1.9541975087059623e-06,0.03351579401574234,0.966482251786749
REC_004484,USR_0224,2026-06-15,1,1,low,low,True,1.2797595441956346e-09,0.9980403585153105,0.0019596402049300633,0.9980403585153105
REC_004652,USR_0233,2026-06-15,2,2,medium,medium,True,0.1276671248277694,0.0007948546868141652,0.8715380204854165,0.8715380204854165
REC_004823,USR_0241,2026-06-15,2,2,medium,medium,True,0.010363575320608522,0.02081604337977402,0.9688203812996175,0.9688203812996175
REC_000015,USR_0001,2026-06-16,1,1,low,low,True,4.8038815496636746e-08,0.9485309592988351,0.05146899266234934,0.9485309592988351
REC_000040,USR_0002,2026-06-16,2,2,medium,medium,True,0.08556630792421224,0.0009069561214144633,0.9135267359543733,0.9135267359543733
REC_000222,USR_0011,2026-06-16,0,0,high,high,True,0.9933051380385974,5.328856814550459e-07,0.006694329075721111,0.9933051380385974
REC_000305,USR_0015,2026-06-16,1,1,low,low,True,5.93470104498615e-10,0.9889281677588381,0.011071831647691882,0.9889281677588381
REC_000367,USR_0018,2026-06-16,2,2,medium,medium,True,0.00334700257720065,0.008446857537880898,0.9882061398849186,0.9882061398849186
REC_000424,USR_0021,2026-06-16,2,2,medium,medium,True,0.0003912403206360919,0.039571964303088944,0.9600367953762751,0.9600367953762751
REC_000529,USR_0026,2026-06-16,2,2,medium,medium,True,0.12906765367764167,0.002557269847822833,0.8683750764745355,0.8683750764745355
REC_000722,USR_0037,2026-06-16,0,0,high,high,True,0.9590623726395776,2.4902832070201326e-06,0.04093513707721546,0.9590623726395776
REC_000744,USR_0038,2026-06-16,0,0,high,high,True,0.9242413889240306,3.0060669170211124e-06,0.0757556050090524,0.9242413889240306
REC_000758,USR_0039,2026-06-16,1,1,low,low,True,2.7106840336641148e-05,0.6035502177385939,0.3964226754210696,0.6035502177385939
REC_000848,USR_0043,2026-06-16,1,1,low,low,True,5.24234806155007e-10,0.9962961657316063,0.0037038337441588545,0.9962961657316063
REC_000921,USR_0047,2026-06-16,0,0,high,high,True,0.9999826119760789,2.2697323532918337e-11,1.7388001223855026e-05,0.9999826119760789
REC_000936,USR_0048,2026-06-16,2,2,medium,medium,True,0.0007935971066490933,0.1561640843727848,0.843042318520566,0.843042318520566
REC_001207,USR_0061,2026-06-16,0,0,high,high,True,0.9988131094258844,3.481780345058467e-08,0.0011868557563120097,0.9988131094258844
REC_001317,USR_0067,2026-06-16,2,2,medium,medium,True,0.11546808829293437,0.002597972168005968,0.8819339395390596,0.8819339395390596
REC_001447,USR_0073,2026-06-16,2,2,medium,medium,True,0.13708592591291935,0.0009806400737872424,0.8619334340132934,0.8619334340132934
REC_001464,USR_0074,2026-06-16,2,2,medium,medium,True,0.012142549568152172,0.030745013840498006,0.9571124365913498,0.9571124365913498
REC_001525,USR_0077,2026-06-16,1,1,low,low,True,4.763148406495177e-09,0.9482504042828088,0.05174959095404281,0.9482504042828088
REC_001627,USR_0082,2026-06-16,1,1,low,low,True,1.160414113179298e-09,0.9965403816761599,0.00345961716342603,0.9965403816761599
REC_001673,USR_0084,2026-06-16,1,1,low,low,True,1.1740368749409008e-08,0.9855495194718458,0.0144504687877854,0.9855495194718458
REC_001715,USR_0086,2026-06-16,0,0,high,high,True,0.9984443613680942,7.175338539315138e-09,0.001555631456567221,0.9984443613680942
REC_001831,USR_0092,2026-06-16,2,2,medium,medium,True,0.09549354309410468,0.005139394980253093,0.8993670619256423,0.8993670619256423
REC_001901,USR_0096,2026-06-16,1,1,low,low,True,4.495709977931751e-07,0.98191731176505,0.01808223866395205,0.98191731176505
REC_001922,USR_0097,2026-06-16,2,2,medium,medium,True,0.0036246029530470954,0.009355220873216075,0.9870201761737368,0.9870201761737368
REC_002052,USR_0103,2026-06-16,2,2,medium,medium,True,0.03274002383559988,0.0070699551543455235,0.9601900210100547,0.9601900210100547
REC_002074,USR_0104,2026-06-16,1,1,low,low,True,1.3365405753870792e-10,0.9937215069513541,0.006278492914992036,0.9937215069513541
REC_002118,USR_0106,2026-06-16,0,2,high,medium,False,0.23863263282914124,0.0001378369810421911,0.7612295301898166,0.7612295301898166
REC_002157,USR_0108,2026-06-16,1,1,low,low,True,2.0722486850611935e-10,0.9993241619516473,0.0006758378411278176,0.9993241619516473
REC_002178,USR_0109,2026-06-16,0,0,high,high,True,0.9728529908493042,4.7160025784495865e-06,0.02714229314811737,0.9728529908493042
REC_002290,USR_0115,2026-06-16,0,0,high,high,True,0.9835741203643674,7.994221189238733e-07,0.016425080213513476,0.9835741203643674
REC_002319,USR_0116,2026-06-16,0,0,high,high,True,0.9835821436729673,1.2142664519870292e-06,0.016416642060580675,0.9835821436729673
REC_002444,USR_0122,2026-06-16,2,2,medium,medium,True,0.015564631560294738,0.07205596822270934,0.912379400216996,0.912379400216996
REC_002459,USR_0123,2026-06-16,2,2,medium,medium,True,0.003718775035438168,0.09585045821797634,0.9004307667465854,0.9004307667465854
REC_002473,USR_0124,2026-06-16,2,1,medium,low,False,1.3558751988863047e-05,0.5472893549710456,0.45269708627696553,0.5472893549710456
REC_002490,USR_0125,2026-06-16,2,2,medium,medium,True,0.00019684647662787,0.33492318743610394,0.6648799660872681,0.6648799660872681
REC_002533,USR_0127,2026-06-16,1,1,low,low,True,0.00010798259577852283,0.9009642064475686,0.09892781095665282,0.9009642064475686
REC_002616,USR_0131,2026-06-16,0,0,high,high,True,0.988553450821312,8.541016896334579e-07,0.011445695076998413,0.988553450821312
REC_002698,USR_0135,2026-06-16,0,0,high,high,True,0.9996674814964875,8.728922609493929e-10,0.00033251763062021593,0.9996674814964875
REC_002716,USR_0136,2026-06-16,2,2,medium,medium,True,0.003010642887714302,0.011571485813661141,0.9854178712986247,0.9854178712986247
REC_002793,USR_0140,2026-06-16,2,2,medium,medium,True,0.041471689697006014,0.006380833675600688,0.9521474766273933,0.9521474766273933
REC_002881,USR_0144,2026-06-16,2,2,medium,medium,True,0.002178596748235487,0.3547529812889994,0.6430684219627651,0.6430684219627651
REC_002985,USR_0149,2026-06-16,2,0,medium,high,False,0.8711089739909009,1.0815825115995572e-05,0.12888021018398305,0.8711089739909009
REC_003003,USR_0150,2026-06-16,1,1,low,low,True,3.996133194029735e-12,0.999944819128747,5.518086725696687e-05,0.999944819128747
REC_003151,USR_0158,2026-06-16,2,2,medium,medium,True,0.04279868561440543,0.0027717805305248846,0.9544295338550698,0.9544295338550698
REC_003259,USR_0163,2026-06-16,2,2,medium,medium,True,0.00017665750983287976,0.2262832689348824,0.7735400735552848,0.7735400735552848
REC_003313,USR_0166,2026-06-16,1,1,low,low,True,4.4055459677713434e-14,0.9998432127994384,0.00015678720051768799,0.9998432127994384
REC_003380,USR_0170,2026-06-16,2,2,medium,medium,True,0.02233378911543647,0.006238559398041944,0.9714276514865215,0.9714276514865215
