actual_encoded,predicted_encoded,actual_risk_level,predicted_risk_level,model,probability_high,probability_low,probability_medium
1,1,low,low,logistic_regression,8.619119087807024e-05,0.6009868503790159,0.39892695843010595
1,1,low,low,logistic_regression,2.0804265077161896e-08,0.9738019428621035,0.026198036333631526
2,2,medium,medium,logistic_regression,0.02302278795026112,0.007515593732715848,0.969461618317023
0,0,high,high,logistic_regression,0.7413196920721824,6.744751628363414e-05,0.258612860411534
2,2,medium,medium,logistic_regression,0.4300464278808523,0.0006343015229231955,0.5693192705962244
0,0,high,high,logistic_regression,0.5667099141259505,0.00020102058815296765,0.4330890652858964
1,1,low,low,logistic_regression,1.6705867118929406e-10,0.9993087875483704,0.0006912122845708048
2,2,medium,medium,logistic_regression,0.0024833267965694234,0.036396678382615025,0.9611199948208156
2,1,medium,low,logistic_regression,6.129422537358874e-05,0.7141302270427367,0.2858084787318897
0,0,high,high,logistic_regression,0.7889781302176956,6.278068464838279e-05,0.210959089097656
1,1,low,low,logistic_regression,3.0493143938772337e-06,0.9559046136075655,0.04409233707804055
2,2,medium,medium,logistic_regression,0.04159499870284243,0.0017871584549194312,0.9566178428422382
2,2,medium,medium,logistic_regression,5.975902640962318e-05,0.26148937669909167,0.7384508642744988
2,2,medium,medium,logistic_regression,0.006545916388344602,0.024188658161773697,0.9692654254498817
1,1,low,low,logistic_regression,3.3608163745769555e-10,0.9987800721229142,0.0012199275410041343
0,0,high,high,logistic_regression,0.8997318274648621,3.907010004945491e-05,0.1002291024350886
2,2,medium,medium,logistic_regression,0.003412175575547972,0.025012166900143244,0.9715756575243087
0,2,high,medium,logistic_regression,0.4789303373660822,0.00014641607516934285,0.5209232465587486
2,2,medium,medium,logistic_regression,0.00019890644129831608,0.14724837195334245,0.8525527216053592
2,2,medium,medium,logistic_regression,0.06425435369281109,0.0014075314328975382,0.9343381148742914
2,2,medium,medium,logistic_regression,0.0003254173515513822,0.015900256328169667,0.983774326320279
1,1,low,low,logistic_regression,5.181209054342135e-08,0.9691734246224016,0.030826523565507975
2,2,medium,medium,logistic_regression,0.0006896953893701491,0.0791923227899396,0.9201179818206904
0,0,high,high,logistic_regression,0.9948226155117541,6.448235461680379e-08,0.00517732000589113
2,2,medium,medium,logistic_regression,0.0014966839479942438,0.21379408321144228,0.7847092328405636
0,0,high,high,logistic_regression,0.970932721105488,1.545260431382948e-06,0.029065733634080493
0,0,high,high,logistic_regression,0.9564549839391875,6.229452393138972e-06,0.04353878660841916
1,1,low,low,logistic_regression,6.290926767999569e-13,0.9996838165116546,0.00031618348771627887
2,2,medium,medium,logistic_regression,0.00024990311461982616,0.08161624292892183,0.9181338539564583
1,1,low,low,logistic_regression,1.8975149469469236e-06,0.8568042050256965,0.14319389745935662
0,0,high,high,logistic_regression,0.984464161036975,2.1114038105003416e-07,0.015535627822643823
0,0,high,high,logistic_regression,0.9976057910279866,1.7685261082700432e-08,0.002394191286752355
1,1,low,low,logistic_regression,1.2350056385745709e-11,0.9998341782442656,0.00016582174338441582
1,1,low,low,logistic_regression,2.1013466378076247e-09,0.9982419876288672,0.001758010269786293
0,0,high,high,logistic_regression,0.9980312147248507,1.5533342450270695e-08,0.0019687697418069652
2,2,medium,medium,logistic_regression,0.0008288826195854319,0.04821373137723371,0.9509573860031808
1,1,low,low,logistic_regression,8.304492542001199e-13,0.9997638643615857,0.00023613563758366677
2,2,medium,medium,logistic_regression,0.4275318534007548,0.0032379970347817845,0.5692301495644634
1,1,low,low,logistic_regression,3.7033176989713104e-09,0.9821374035379171,0.0178625927587651
1,1,low,low,logistic_regression,1.8339021122841842e-07,0.9485529211323014,0.05144689547748746
2,2,medium,medium,logistic_regression,0.4606150979317287,0.0003254041370871193,0.5390594979311841
2,2,medium,medium,logistic_regression,0.31209158245414353,0.0009631358656698604,0.6869452816801866
0,0,high,high,logistic_regression,0.9963894121407957,2.60893716505698e-08,0.0036105617698324968
0,0,high,high,logistic_regression,0.9807378497496794,6.54487732467138e-06,0.019255605372995907
2,2,medium,medium,logistic_regression,0.006261792393605049,0.014030494468395398,0.9797077131379995
2,2,medium,medium,logistic_regression,0.1389813492674224,0.003585591899797812,0.8574330588327798
0,0,high,high,logistic_regression,0.9844645881484508,3.1166170743453576e-06,0.01553229523447475
1,1,low,low,logistic_regression,6.606765929831342e-11,0.9996107903861594,0.00038920954777285085
2,2,medium,medium,logistic_regression,0.05110422957716679,0.009009473460433164,0.9398862969624001
0,0,high,high,logistic_regression,0.7575245945014761,2.1782547369675077e-05,0.24245362295115408
0,0,high,high,logistic_regression,0.9832526597243256,3.4493989966574815e-06,0.016743890876677874
0,0,high,high,logistic_regression,0.9940811469108133,3.0609218768151747e-07,0.0059185469969990235
2,1,medium,low,logistic_regression,4.711609435213879e-05,0.890506132595615,0.10944675131003294
2,2,medium,medium,logistic_regression,0.029528698439200272,0.028508698693161295,0.9419626028676386
2,2,medium,medium,logistic_regression,0.05846799593196802,0.004562642189050483,0.9369693618789815
0,0,high,high,logistic_regression,0.805902998504651,7.172717291490314e-05,0.19402527432243413
1,1,low,low,logistic_regression,3.448751432248134e-05,0.7067809426884729,0.2931845697972046
1,1,low,low,logistic_regression,6.373253584077017e-12,0.9998677296891397,0.00013227030448710557
2,1,medium,low,logistic_regression,0.000358903839053522,0.5059765865985039,0.4936645095624426
2,2,medium,medium,logistic_regression,0.0006044391016272289,0.07751738445216957,0.9218781764462032
2,2,medium,medium,logistic_regression,0.0013425561027478141,0.027195721066642534,0.9714617228306096
2,2,medium,medium,logistic_regression,0.00012840798386498775,0.06312911181711012,0.9367424801990248
2,2,medium,medium,logistic_regression,0.0037981901709681527,0.007920372500512293,0.9882814373285197
2,2,medium,medium,logistic_regression,0.01590975924272499,0.006737405906384402,0.9773528348508906
1,2,low,medium,logistic_regression,4.352793728451436e-06,0.4693784371991145,0.530617210007157
1,1,low,low,logistic_regression,1.7582690292252074e-10,0.9993821679219911,0.000617831902181842
2,2,medium,medium,logistic_regression,0.00042033409070747145,0.13757259431762098,0.8620070715916716
2,2,medium,medium,logistic_regression,0.004326509170262267,0.11332358477049899,0.8823499060592388
1,1,low,low,logistic_regression,6.844870363174189e-14,0.9999836388219359,1.6361177995837553e-05
2,1,medium,low,logistic_regression,4.112501872882229e-06,0.5745069988263655,0.42548888867176154
0,0,high,high,logistic_regression,0.9957686970496008,5.720244704647327e-07,0.004230730925928772
